V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,Q1,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,LocationLatitude,LocationLongitude,LocationAccuracy,
ResponseID,ResponseSet,Name,ExternalDataReference,EmailAddress,IPAddress,Status,StartDate,EndDate,Finished,Subject Number,Occupation,Age,Gender,Handedness,Prior experience with video games ,Familiarity with da Vinci Surgical System(s) prior to study,"Level and type of medical training (e.g., none, fourth year medical / student, intern, resident, fe...",How many live da Vinci surgeries have your performed (as primary / surgeon)? ,How many live da Vinci surgeries have you assisted with (at the / console)? ,Do you have any other comments regarding this study? ( general / thoughts or suggestions for improv...,LocationLatitude,LocationLongitude,LocationAccuracy,
R_2c7A6hvepAjypbU,Default Response Set,Anonymous,,,158.130.106.78,0,2014-10-22 19:32:31,2014-10-22 19:33:29,1,3,General Surgery Resident (year 2),27,1,2,2,1,2nd year resident,none,none,,39.959701538086,-75.196800231934,-1,
R_3fT5VhrqZJSL001,Default Response Set,Anonymous,,,158.130.108.8,0,2014-10-23 11:35:36,2014-10-23 11:43:26,1,4,Urology Resident,29,2,2,2,3,"PGY 5, chief Resident",0,50,,39.959701538086,-75.196800231934,-1,
R_2S0TuiH69Zo43dS,Default Response Set,Anonymous,,,158.130.109.208,0,2014-11-17 13:08:17,2014-11-17 13:09:34,1,6,Cardiac Surgeon,47,2,3,4,4,"multiple fellowships including robotic cardiac surgery, 10 years as an attending",>1000,300,great project,39.959701538086,-75.196800231934,-1,
R_3fAUw9s5A7v586p,Default Response Set,Anonymous,,,129.32.224.67,0,2014-11-19 07:52:27,2014-11-19 07:53:51,1,5,Resident physician,28,1,3,2,2,PGY4,0,0,,39.977401733398,-75.145202636719,-1,
R_3Ddn95P9MOmFUEt,Default Response Set,Anonymous,,,158.130.109.217,0,2014-11-20 13:49:20,2014-11-20 13:50:01,1,7,4th year ENT resident,30,1,2,1,2,4th year surgical resident,0,0,,39.959701538086,-75.196800231934,-1,
R_3sBxMg9tUS01PNX,Default Response Set,Anonymous,,,158.130.109.217,0,2014-12-08 14:41:48,2014-12-08 14:43:00,1,8,Surgery Resident,29,2,2,3,2,Third year integrated cardiac surgery resident,0,0,Great opportunity to get familiar with the DaVinci.,39.959701538086,-75.196800231934,-1,
R_1OH4fAZKwnEUeVz,Default Response Set,Anonymous,,,158.130.108.137,0,2014-12-10 15:01:22,2014-12-10 15:03:04,1,9,Medical student,25,2,2,2,2,Fourth year medical student,0,0,Limited experience with da Vinci Surgical Systems - participated digital simulation tasks on da Vinci during the 1st international TORS symposium held at Penn.,39.959701538086,-75.196800231934,-1,
R_4URUVkLKTsmJwiJ,Default Response Set,Anonymous,,,158.130.104.174,0,2014-12-12 16:59:08,2014-12-12 17:00:03,1,10,Fellow,32,1,2,3,3,Second year fellow,0,20,,39.959701538086,-75.196800231934,-1,
R_1Cr5L1AZMuUaJME,Default Response Set,Anonymous,,,158.130.110.81,0,2014-12-15 12:53:15,2014-12-15 12:54:08,1,11,Medical Student,29,2,2,2,1,Fourth Year Medical Student,None,None,No.,39.959701538086,-75.196800231934,-1,
R_u8NyHq5MxLeQtxL,Default Response Set,Anonymous,,,158.130.110.81,0,2014-12-15 15:06:12,2014-12-15 15:07:11,1,12,Student,30,1,2,2,1,fourth year medical student,0,0,,39.959701538086,-75.196800231934,-1,
R_3qsUO9jVnY8QlJL,Default Response Set,Anonymous,,,158.130.110.81,0,2014-12-15 16:22:28,2014-12-15 16:23:12,1,13,Medical Student,26,1,2,3,1,Fourth year medical student,None,None,,39.959701538086,-75.196800231934,-1,
R_2zwmJkSDzMn1WZL,Default Response Set,Anonymous,,,158.130.110.81,0,2014-12-15 17:37:27,2014-12-15 17:39:37,1,14,"Medical Student, MS4",27,1,1,2,1,MS4,None,None,I had an enjoyable time performing the tasks in the study. You should consider also asking if people drive manual as they are more used to using a clutch etc.,39.959701538086,-75.196800231934,-1,
R_2cCsVztjLMlkdbG,Default Response Set,Anonymous,,,158.130.110.81,0,2014-12-16 10:56:30,2014-12-16 10:57:44,1,15,Resident Physician - Otolaryngology,32,2,2,2,3,4th year Otolaryngology resident,2,1,Nice study.,39.959701538086,-75.196800231934,-1,
R_3HBK0A7nonGTEv4,Default Response Set,Anonymous,,,158.130.110.81,0,2014-12-16 18:05:46,2014-12-16 18:07:55,1,16,Surgeon,49,2,2,3,3,attending surgeon,100,200,,39.959701538086,-75.196800231934,-1,
R_1QK0L1h0ccDSRfG,Default Response Set,Anonymous,,,158.130.109.122,0,2014-12-19 14:10:30,2014-12-19 14:11:21,1,17,Medical Student (MS4),25,1,2,3,2,Fourth year medical student applying in ENT,0,0,,39.959701538086,-75.196800231934,-1,
R_2uWC62hDGEeWiQO,Default Response Set,Anonymous,,,158.130.109.122,0,2014-12-19 16:00:21,2014-12-19 16:01:31,1,18,Medical Student MS4,29,1,3,1,1,Fourth year medical student,None,None,It was great! ,39.959701538086,-75.196800231934,-1,
R_3PBGfgpp17LiACZ,Default Response Set,Anonymous,,,158.130.109.122,0,2014-12-22 12:56:18,2014-12-22 12:57:25,1,19,Medical Student MS4`,27,1,2,1,1,fourth year medical student,0,0,,39.959701538086,-75.196800231934,-1,
R_1NkTZy0lki3ndWx,Default Response Set,Anonymous,,,158.130.109.122,0,2014-12-22 18:26:43,2014-12-22 18:27:27,1,20,MS4,26,2,2,1,1,fourth year MS,0,0,,39.959701538086,-75.196800231934,-1,
R_3P4ZxwZsKPH6gPp,Default Response Set,Anonymous,,,158.130.109.122,0,2015-01-08 14:59:52,2015-01-08 15:01:04,1,21,Resident - General surgery,28,1,2,1,2,resident,0,0,,39.959701538086,-75.196800231934,-1,
R_rr5YEU9P8iskvi9,Default Response Set,Anonymous,,,158.130.109.122,0,2015-01-09 14:35:32,2015-01-09 14:37:42,1,22,medical student (MS4),26,1,2,2,1,fourth year medical student,none,none,It was quite fun. Do they use robotics in space?,39.959701538086,-75.196800231934,-1,
R_ByRa8dm3zlGL91n,Default Response Set,Anonymous,,,158.130.106.208,0,2015-01-12 16:23:44,2015-01-12 16:24:53,1,23,Medical student - MS4,25,2,2,4,1,fourth year medical student,none,none,,39.959701538086,-75.196800231934,-1,
R_2rxalGaM9ZKT9Fe,Default Response Set,Anonymous,,,158.130.106.208,0,2015-01-13 11:18:47,2015-01-13 11:19:54,1,24,Physician/Surgeon,46,2,1,3,4,Attending regularly performing robotic surgery ,>4000,100,,39.959701538086,-75.196800231934,-1,
R_10OgPm7vhsP8EtH,Default Response Set,Anonymous,,,158.130.106.208,0,2015-01-13 12:32:15,2015-01-13 12:33:11,1,25,robotics fellow,32,2,2,2,4,fellow,50,300,,39.959701538086,-75.196800231934,-1,
R_2AMdXXpuRPhDj9O,Default Response Set,Anonymous,,,158.130.106.208,0,2015-01-14 12:28:47,2015-01-14 12:30:04,1,26,Resident - ENT,30,1,2,1,2,PGY 4,0,1,,39.959701538086,-75.196800231934,-1,
R_1luDeQlqv4QVENS,Default Response Set,Anonymous,,,158.130.106.208,0,2015-01-14 14:12:48,2015-01-14 14:14:02,1,27,Med Student,25,1,2,1,1,Fourth year medical student (MS4),0,0,,39.959701538086,-75.196800231934,-1,
